transactionid,customerid,transaction_type,amount,transaction_time
1148624,47138,DEPOSIT,1455516,20/04/2021
1151641,69451,DEPOSIT,9471785,23/04/2021
1155909,68684,TRANSFER,3512260,26/04/2021
1192275,45904,TRANSFER,316182,30/05/2021
1192513,44754,DEPOSIT,10488160,31/05/2021
1056165,62993,DEPOSIT,4616455,24/01/2021
1097753,13989,TRANSFER,2371900,03/03/2021
1163823,61860,DEPOSIT,14184786,04/05/2021
1133831,55078,DEPOSIT,11346555,06/04/2021
1124249,42436,DEPOSIT,36288490,28/03/2021
1058239,57124,DEPOSIT,1582905,26/01/2021
1189880,33725,DEPOSIT,30341052,28/05/2021
1169317,55969,DEPOSIT,22941053,09/05/2021
1143061,42955,TRANSFER,10867402,15/04/2021
1131775,66183,DEPOSIT,20962398,04/04/2021
1083175,29222,TRANSFER,96680,18/02/2021
1122890,22299,TRANSFER,12632314,27/03/2021
1099195,14268,DEPOSIT,16981592,05/03/2021
1165484,33651,DEPOSIT,8092987,05/05/2021
1049251,10905,DEPOSIT,24868015,18/01/2021
1057312,21453,TRANSFER,575358,25/01/2021
1095987,15445,TRANSFER,4365680,02/03/2021
1046228,18885,TRANSFER,5281470,15/01/2021
1183076,19892,DEPOSIT,13133722,22/05/2021
1114250,16011,DEPOSIT,20683533,19/03/2021
1139925,70200,TRANSFER,2089216,12/04/2021
1149913,46719,TRANSFER,4867200,21/04/2021
1050183,66584,DEPOSIT,12564760,18/01/2021
1032110,67080,TRANSFER,23892450,02/01/2021
1193728,59387,DEPOSIT,373326,01/06/2021
1160579,40109,DEPOSIT,522423,01/05/2021
1121145,48838,TRANSFER,16256556,26/03/2021
1041254,58804,TRANSFER,14097696,10/01/2021
1089920,32859,DEPOSIT,45559701,24/02/2021
1122023,58173,DEPOSIT,10453788,26/03/2021
1044357,42436,TRANSFER,14858466,13/01/2021
1051836,68005,DEPOSIT,2419524,20/01/2021
1085109,51089,DEPOSIT,9051723,19/02/2021
1134557,35097,TRANSFER,37093575,07/04/2021
1094839,67756,TRANSFER,8932644,01/03/2021
1038231,34167,TRANSFER,21335543,08/01/2021
1093118,59919,DEPOSIT,5356042,27/02/2021
1178854,68089,DEPOSIT,16376774,18/05/2021
1109144,21228,TRANSFER,7185472,14/03/2021
1076433,66630,TRANSFER,11374815,12/02/2021
1094698,44014,TRANSFER,12123170,28/02/2021
1127492,56775,DEPOSIT,23317875,31/03/2021
1094913,41569,DEPOSIT,470096,01/03/2021
1089635,68054,DEPOSIT,20987377,24/02/2021
1184749,39249,DEPOSIT,8690332,24/05/2021
1132585,19094,DEPOSIT,32571315,05/04/2021
1191610,13079,DEPOSIT,5539020,30/05/2021
1080388,24102,DEPOSIT,3511503,15/02/2021
1095387,15341,TRANSFER,10233810,01/03/2021
1176851,14925,TRANSFER,1779800,16/05/2021
1099618,12851,DEPOSIT,9749454,05/03/2021
1150978,45998,TRANSFER,13130800,22/04/2021
1162947,39894,DEPOSIT,2408720,03/05/2021
1053420,32581,TRANSFER,3365516,21/01/2021
1185951,20745,DEPOSIT,16332660,25/05/2021
1178013,33451,DEPOSIT,12751020,17/05/2021
1186979,11727,TRANSFER,1802872,26/05/2021
1146282,62987,DEPOSIT,16058124,18/04/2021
1185057,37378,DEPOSIT,12066166,24/05/2021
1097321,29942,DEPOSIT,16293564,03/03/2021
1050362,63805,TRANSFER,2324400,19/01/2021
1128339,59364,DEPOSIT,10744300,01/04/2021
1142315,11195,DEPOSIT,29166760,14/04/2021
1162031,44063,TRANSFER,9612666,02/05/2021
1094542,54602,DEPOSIT,25211232,28/02/2021
1133506,10957,DEPOSIT,11111625,06/04/2021
1092735,57019,DEPOSIT,25469775,27/02/2021
1110930,20646,TRANSFER,3856008,16/03/2021
1129966,26654,DEPOSIT,11743515,03/04/2021
1101804,32578,DEPOSIT,17170752,07/03/2021
1053700,61504,TRANSFER,15728202,22/01/2021
1061029,58531,DEPOSIT,4362437,29/01/2021
1191888,55672,DEPOSIT,2097638,30/05/2021
1072460,54082,DEPOSIT,201901,08/02/2021
1053225,54391,DEPOSIT,8866460,21/01/2021
1136276,68308,TRANSFER,30663988,09/04/2021
1141342,10737,TRANSFER,38895962,13/04/2021
1121906,42615,DEPOSIT,4961952,26/03/2021
1124387,10436,TRANSFER,392166,29/03/2021
1131956,33664,TRANSFER,4848135,04/04/2021
1118614,11866,TRANSFER,2276860,23/03/2021
1105269,68991,TRANSFER,4379550,11/03/2021
1164271,67998,TRANSFER,4471558,04/05/2021
1073380,53398,DEPOSIT,270720,09/02/2021
1122270,40374,DEPOSIT,23385880,26/03/2021
1146492,35360,DEPOSIT,14129792,18/04/2021
1145368,32465,TRANSFER,24423645,17/04/2021
1044414,32284,TRANSFER,2730900,13/01/2021
1069292,65576,TRANSFER,360423,05/02/2021
1165706,34568,DEPOSIT,20521556,06/05/2021
1157568,36108,DEPOSIT,19756940,28/04/2021
1095351,58656,DEPOSIT,675010,01/03/2021
1161613,38553,DEPOSIT,18671384,02/05/2021
1043751,54300,TRANSFER,17627445,13/01/2021
1061570,40154,DEPOSIT,27803650,29/01/2021
1059985,16530,TRANSFER,4848060,28/01/2021
1068809,29906,TRANSFER,3368320,05/02/2021
1174973,28521,DEPOSIT,23255204,14/05/2021
1102367,16385,TRANSFER,7105870,08/03/2021
1169201,23540,DEPOSIT,1311226,09/05/2021
1145329,25990,TRANSFER,5334066,17/04/2021
1125328,69023,DEPOSIT,14008544,29/03/2021
1104322,60320,DEPOSIT,36061554,10/03/2021
1183091,48921,DEPOSIT,17555832,22/05/2021
1154449,26334,DEPOSIT,10866037,25/04/2021
1189755,58480,TRANSFER,27043048,28/05/2021
1070747,67060,DEPOSIT,24185121,06/02/2021
1179166,42598,DEPOSIT,2565340,18/05/2021
1066088,44573,DEPOSIT,4582880,02/02/2021
1070854,27826,TRANSFER,5986752,07/02/2021
1160501,36790,TRANSFER,21406671,01/05/2021
1058664,49640,DEPOSIT,14150936,26/01/2021
1097725,47047,DEPOSIT,8445447,03/03/2021
1114340,68175,TRANSFER,16363170,19/03/2021
1033244,24315,DEPOSIT,9971651,03/01/2021
1104225,50626,TRANSFER,972795,10/03/2021
1153679,28564,TRANSFER,413667,24/04/2021
1080571,62621,DEPOSIT,27161695,15/02/2021
1052237,43869,DEPOSIT,2706732,20/01/2021
1088382,69642,TRANSFER,2594494,22/02/2021
1078817,16186,DEPOSIT,1492257,14/02/2021
1055754,62626,DEPOSIT,6784024,23/01/2021
1144446,23857,DEPOSIT,12129264,16/04/2021
1108281,40262,TRANSFER,195706,14/03/2021
1189435,68017,TRANSFER,3565648,28/05/2021
1159817,54391,TRANSFER,1543698,30/04/2021
1125969,22260,TRANSFER,29948737,30/03/2021
1061298,10969,DEPOSIT,12517540,29/01/2021
1151049,66904,DEPOSIT,31190796,22/04/2021
1076845,34613,DEPOSIT,2956512,12/02/2021
1046769,34666,TRANSFER,24713754,15/01/2021
1164944,35919,TRANSFER,2792810,05/05/2021
1114838,42811,TRANSFER,26304796,20/03/2021
1063441,68781,DEPOSIT,2558412,31/01/2021
1080572,47445,DEPOSIT,5264880,15/02/2021
1129116,23731,TRANSFER,4825450,02/04/2021
1159241,59614,TRANSFER,1185387,29/04/2021
1122068,27670,DEPOSIT,16356050,26/03/2021
1126816,41357,DEPOSIT,6054649,31/03/2021
1186390,24360,TRANSFER,7863378,25/05/2021
1113951,47470,DEPOSIT,4344384,19/03/2021
1062650,39350,DEPOSIT,6086780,30/01/2021
1030699,50396,TRANSFER,7613350,01/01/2021
1194368,59621,TRANSFER,904704,01/06/2021
1130658,19276,DEPOSIT,28434791,03/04/2021
1180621,33636,TRANSFER,19267912,20/05/2021
1119602,25924,DEPOSIT,17531414,24/03/2021
1182843,47813,TRANSFER,8217256,22/05/2021
1193217,43477,DEPOSIT,19418532,31/05/2021
1193877,22750,TRANSFER,8299808,01/06/2021
1086902,66916,TRANSFER,5074785,21/02/2021
1038656,61905,TRANSFER,3828224,08/01/2021
1052435,19069,TRANSFER,12100224,20/01/2021
1049751,26801,DEPOSIT,36975604,18/01/2021
1069388,69114,DEPOSIT,29900334,05/02/2021
1094001,30809,DEPOSIT,761380,28/02/2021
1055856,12377,DEPOSIT,4958846,24/01/2021
1189536,33423,DEPOSIT,19514600,28/05/2021
1122342,47219,DEPOSIT,1275768,27/03/2021
1179032,65863,TRANSFER,3143668,18/05/2021
1154964,15095,TRANSFER,21925728,26/04/2021
1189763,43312,DEPOSIT,15747450,28/05/2021
1114327,51374,DEPOSIT,4449632,19/03/2021
1145640,29551,DEPOSIT,1499424,17/04/2021
1128104,67282,DEPOSIT,31444160,01/04/2021
1093148,55887,DEPOSIT,18464473,27/02/2021
1076276,51351,DEPOSIT,20188448,11/02/2021
1168210,34113,DEPOSIT,424388,08/05/2021
1072704,30231,DEPOSIT,5819135,08/02/2021
1056105,27576,TRANSFER,23551710,24/01/2021
1074592,46909,DEPOSIT,16974676,10/02/2021
1124502,21491,DEPOSIT,22942386,29/03/2021
1105446,35858,DEPOSIT,15444900,11/03/2021
1064740,66442,DEPOSIT,1798758,01/02/2021
1175365,48278,DEPOSIT,15201160,15/05/2021
1170997,55812,DEPOSIT,282037,11/05/2021
1144171,18786,DEPOSIT,11849005,16/04/2021
1130371,11713,TRANSFER,21904832,03/04/2021
1076939,19685,DEPOSIT,15684035,12/02/2021
1039461,41561,DEPOSIT,37012356,09/01/2021
1165263,46811,DEPOSIT,5806848,05/05/2021
1092580,32474,DEPOSIT,8308120,26/02/2021
1145581,17668,DEPOSIT,931278,17/04/2021
1081592,47273,DEPOSIT,1801620,16/02/2021
1142050,32690,DEPOSIT,1653586,14/04/2021
1162734,66824,TRANSFER,11067672,03/05/2021
1137306,39038,DEPOSIT,3635802,10/04/2021
1162288,49170,TRANSFER,8631910,02/05/2021
1108870,30926,DEPOSIT,9692595,14/03/2021
1111645,69297,DEPOSIT,2698113,17/03/2021
1139384,55501,DEPOSIT,933129,12/04/2021
1175992,55812,TRANSFER,13221500,15/05/2021
1063551,66630,DEPOSIT,28506478,31/01/2021
1102910,41126,TRANSFER,3831610,08/03/2021
1035674,14542,DEPOSIT,31130442,05/01/2021
1050099,45904,DEPOSIT,1030480,18/01/2021
1111921,32749,TRANSFER,3284720,17/03/2021
1186211,11109,DEPOSIT,27450128,25/05/2021
1172028,65300,TRANSFER,3484918,12/05/2021
1111422,12517,TRANSFER,11508332,17/03/2021
1182500,49300,TRANSFER,19213730,22/05/2021
1110636,17268,TRANSFER,9445353,16/03/2021
1103792,37691,TRANSFER,326152,09/03/2021
1053030,68350,DEPOSIT,4179490,21/01/2021
1055468,69182,TRANSFER,25341372,23/01/2021
1119440,22184,TRANSFER,11147954,24/03/2021
1115177,29270,TRANSFER,35532900,20/03/2021
1142378,26178,TRANSFER,22442805,14/04/2021
1100093,24278,DEPOSIT,4835636,06/03/2021
1188423,45345,DEPOSIT,19715640,27/05/2021
1137513,20424,TRANSFER,32655840,10/04/2021
1141026,40217,DEPOSIT,12156840,13/04/2021
1152561,32204,DEPOSIT,7032128,23/04/2021
1031539,18829,DEPOSIT,21035840,02/01/2021
1096811,25255,TRANSFER,13677780,02/03/2021
1035891,50504,TRANSFER,5043390,05/01/2021
1123433,67711,TRANSFER,5009080,28/03/2021
1140639,50969,TRANSFER,10773090,13/04/2021
1076323,49544,TRANSFER,5263830,11/02/2021
1096994,29164,TRANSFER,6007155,03/03/2021
1193298,12816,TRANSFER,14591814,31/05/2021
1084443,57613,TRANSFER,339250,19/02/2021
1087150,62425,TRANSFER,27818018,21/02/2021
1132590,44701,DEPOSIT,13804714,05/04/2021
1082266,55745,TRANSFER,35007070,17/02/2021
1077072,62572,DEPOSIT,10829000,12/02/2021
1192455,64299,DEPOSIT,18023304,31/05/2021
1068314,54691,DEPOSIT,15328350,04/02/2021
1114623,67636,TRANSFER,9831816,19/03/2021
1086555,31249,TRANSFER,6208468,21/02/2021
1160122,62478,TRANSFER,3170367,30/04/2021
1174246,24411,TRANSFER,11726244,14/05/2021
1181624,64680,DEPOSIT,298935,21/05/2021
1137014,18391,DEPOSIT,5062420,09/04/2021
1066572,47710,DEPOSIT,21018136,03/02/2021
1159703,45141,TRANSFER,409608,30/04/2021
1145409,60284,DEPOSIT,6069310,17/04/2021
1051488,24802,DEPOSIT,23381514,19/01/2021
1075303,22312,TRANSFER,25581948,11/02/2021
1167236,53951,TRANSFER,32910590,07/05/2021
1100087,50249,DEPOSIT,16821770,06/03/2021
1193387,58746,TRANSFER,13838175,31/05/2021
1101213,29261,TRANSFER,670915,07/03/2021
1040884,45992,TRANSFER,6990690,10/01/2021
1112438,68736,TRANSFER,48268,17/03/2021
1030780,49082,DEPOSIT,13824916,01/01/2021
1149211,26212,DEPOSIT,24062136,20/04/2021
1114370,14068,DEPOSIT,21093128,19/03/2021
1185935,11982,TRANSFER,7660766,25/05/2021
1030289,36433,TRANSFER,9445656,01/01/2021
1092062,66350,DEPOSIT,7566408,26/02/2021
1045661,41902,TRANSFER,6874101,14/01/2021
1120332,29936,DEPOSIT,7562175,25/03/2021
1050925,50133,TRANSFER,1546748,19/01/2021
1102025,16918,DEPOSIT,9723034,08/03/2021
1085040,22354,DEPOSIT,7358252,19/02/2021
1060556,33254,DEPOSIT,8452080,28/01/2021
1066253,59805,DEPOSIT,7824492,02/02/2021
1148992,45092,TRANSFER,22621076,20/04/2021
1079960,48782,TRANSFER,1808100,15/02/2021
1043942,13353,DEPOSIT,5459874,13/01/2021
1181369,27697,DEPOSIT,28347360,21/05/2021
1120787,35114,DEPOSIT,2592228,25/03/2021
1159509,17061,TRANSFER,670224,30/04/2021
1043391,53125,DEPOSIT,13062006,12/01/2021
1121324,70038,DEPOSIT,835584,26/03/2021
1053116,13560,DEPOSIT,4742685,21/01/2021
1188255,34211,DEPOSIT,2263728,27/05/2021
1086220,35817,TRANSFER,17025936,20/02/2021
1050860,43158,TRANSFER,2030040,19/01/2021
1160656,52906,TRANSFER,13555311,01/05/2021
1123796,30151,DEPOSIT,23396571,28/03/2021
1133711,53971,DEPOSIT,27552975,06/04/2021
1066095,40831,DEPOSIT,13742011,02/02/2021
1090435,45758,DEPOSIT,22129932,24/02/2021
1140824,15638,DEPOSIT,20210502,13/04/2021
1078497,60228,TRANSFER,33068376,13/02/2021
1086871,32801,DEPOSIT,15188718,21/02/2021
1066548,23067,DEPOSIT,14836689,03/02/2021
1042368,34236,DEPOSIT,3625371,11/01/2021
1114166,20440,DEPOSIT,4408690,19/03/2021
1042999,65852,TRANSFER,13824594,12/01/2021
1038023,69729,TRANSFER,2691710,07/01/2021
1149283,34380,TRANSFER,3387950,20/04/2021
1111138,50412,DEPOSIT,38177496,16/03/2021
1031656,42416,DEPOSIT,10590192,02/01/2021
1067655,54034,TRANSFER,3092386,04/02/2021
1034367,29732,TRANSFER,2674364,04/01/2021
1090269,48821,TRANSFER,34431399,24/02/2021
1085466,46342,DEPOSIT,13494681,20/02/2021
1193245,43143,TRANSFER,37535305,31/05/2021
1042545,55457,DEPOSIT,7358876,12/01/2021
1153190,52778,DEPOSIT,28623868,24/04/2021
1147657,35362,DEPOSIT,7841964,19/04/2021
1036197,41485,DEPOSIT,708472,06/01/2021
1190484,28604,DEPOSIT,10035436,29/05/2021
1127224,57366,TRANSFER,15498296,31/03/2021
1136534,30475,TRANSFER,284335,09/04/2021
1113851,41475,DEPOSIT,23906142,19/03/2021
1184870,14936,TRANSFER,12764794,24/05/2021
1139247,48181,TRANSFER,9031200,11/04/2021
1189753,38553,DEPOSIT,2282478,28/05/2021
1172485,24419,TRANSFER,10098840,12/05/2021
1133845,11264,DEPOSIT,1485635,06/04/2021
1077035,39266,TRANSFER,4470522,12/02/2021
1044642,62837,DEPOSIT,7567002,14/01/2021
1037805,47678,DEPOSIT,22333320,07/01/2021
1141421,51554,TRANSFER,13175400,13/04/2021
1058804,23411,TRANSFER,4371975,26/01/2021
1104063,31566,TRANSFER,33970157,10/03/2021
1068157,18821,TRANSFER,7885152,04/02/2021
1168257,37841,DEPOSIT,3733425,08/05/2021
1062626,37801,TRANSFER,640528,30/01/2021
1046440,52209,TRANSFER,23923944,15/01/2021
1043087,10987,DEPOSIT,3554691,12/01/2021
1185717,68190,DEPOSIT,20290996,24/05/2021
1092075,64652,DEPOSIT,33395255,26/02/2021
1038682,67447,TRANSFER,3847625,08/01/2021
1082194,27298,TRANSFER,24480125,17/02/2021
1160288,49480,TRANSFER,2677176,30/04/2021
1092846,39841,DEPOSIT,41332589,27/02/2021
1052815,61309,TRANSFER,1098300,21/01/2021
1044442,55053,DEPOSIT,10515200,13/01/2021
1143230,36837,TRANSFER,26785707,15/04/2021
1126104,53038,TRANSFER,5453940,30/03/2021
1041138,24448,TRANSFER,13006000,10/01/2021
1142979,29216,TRANSFER,25949286,15/04/2021
1106411,50679,TRANSFER,6806196,12/03/2021
1146913,19252,TRANSFER,1963800,18/04/2021
1052921,55964,DEPOSIT,4124448,21/01/2021
1086875,55858,TRANSFER,7960536,21/02/2021
1035359,24011,DEPOSIT,5471696,05/01/2021
1103832,17774,DEPOSIT,32806410,09/03/2021
1052226,17522,DEPOSIT,16126368,20/01/2021
1095660,10623,DEPOSIT,88871,01/03/2021
1069304,32555,DEPOSIT,30732480,05/02/2021
1030718,29149,DEPOSIT,7452864,01/01/2021
1032518,42522,DEPOSIT,20099056,02/01/2021
1150912,44076,TRANSFER,8374542,22/04/2021
1137134,39973,TRANSFER,4128643,09/04/2021
1087916,10911,TRANSFER,9575275,22/02/2021
1124605,17788,TRANSFER,79365,29/03/2021
1165212,45615,TRANSFER,3014956,05/05/2021
1138600,39600,TRANSFER,3754968,11/04/2021
1069723,45790,TRANSFER,2802767,06/02/2021
1186809,15001,DEPOSIT,10291776,26/05/2021
1060245,49033,TRANSFER,13418440,28/01/2021
1165703,16434,DEPOSIT,19129908,06/05/2021
1037845,51871,TRANSFER,13519794,07/01/2021
1066820,10565,TRANSFER,24290110,03/02/2021
1162111,59100,TRANSFER,6742112,02/05/2021
1055181,55996,DEPOSIT,17774350,23/01/2021
1095282,26349,TRANSFER,6268992,01/03/2021
1128035,16896,TRANSFER,29353227,01/04/2021
1187797,24134,DEPOSIT,22431832,26/05/2021
1055154,34867,TRANSFER,38165935,23/01/2021
1128566,37149,TRANSFER,27453895,01/04/2021
1081145,32714,TRANSFER,3338322,16/02/2021
1031817,62006,TRANSFER,13387528,02/01/2021
1069001,14111,DEPOSIT,25649260,05/02/2021
1148989,54345,TRANSFER,2096115,20/04/2021
1031400,22184,DEPOSIT,42916368,02/01/2021
1101185,21463,TRANSFER,54048,07/03/2021
1049539,28107,TRANSFER,1416198,18/01/2021
1161653,54491,DEPOSIT,13579665,02/05/2021
1128229,16683,TRANSFER,19436993,01/04/2021
1133277,46908,DEPOSIT,2274103,06/04/2021
1071779,56467,DEPOSIT,1846912,07/02/2021
1134825,68130,TRANSFER,2529720,07/04/2021
1191666,68190,DEPOSIT,39825000,30/05/2021
1106582,17152,DEPOSIT,2023975,12/03/2021
1056575,34623,TRANSFER,9257052,24/01/2021
1148719,66183,TRANSFER,22607893,20/04/2021
1172527,28770,DEPOSIT,39160512,12/05/2021
1180780,31052,DEPOSIT,1968628,20/05/2021
1102927,45371,TRANSFER,31240569,08/03/2021
1107705,16036,TRANSFER,18200406,13/03/2021
1149790,69902,TRANSFER,5290047,21/04/2021
1183220,35042,DEPOSIT,46833039,22/05/2021
1052662,15924,TRANSFER,20792446,21/01/2021
1047922,30571,TRANSFER,13270544,16/01/2021
1157339,45460,DEPOSIT,46417952,28/04/2021
1114596,66847,DEPOSIT,8746840,19/03/2021
1126044,10596,TRANSFER,21178058,30/03/2021
1157438,49580,TRANSFER,9626284,28/04/2021
1076732,24104,TRANSFER,4589028,12/02/2021
1193677,65777,TRANSFER,13415454,01/06/2021
1113060,16969,DEPOSIT,30735345,18/03/2021
1147759,16162,TRANSFER,37409757,19/04/2021
1167692,55625,DEPOSIT,12504500,08/05/2021
1091012,10391,DEPOSIT,32711081,25/02/2021
1040845,33046,TRANSFER,14163719,10/01/2021
1120071,65928,DEPOSIT,9492426,24/03/2021
1116784,42823,DEPOSIT,20759100,21/03/2021
1192260,62276,TRANSFER,11388,30/05/2021
1040025,67046,DEPOSIT,3672601,09/01/2021
1123092,12555,TRANSFER,7809606,27/03/2021
1107183,67872,TRANSFER,425510,13/03/2021
1066286,39971,DEPOSIT,11780475,02/02/2021
1057740,25432,DEPOSIT,1343286,25/01/2021
1040975,38293,DEPOSIT,20944950,10/01/2021
1112343,49148,DEPOSIT,8538106,17/03/2021
1186256,42198,TRANSFER,33889304,25/05/2021
1163760,65289,TRANSFER,24877160,04/05/2021
1108723,35179,TRANSFER,15862743,14/03/2021
1091167,37489,TRANSFER,2807712,25/02/2021
1149126,32907,DEPOSIT,15008280,20/04/2021
1194308,68144,DEPOSIT,5895153,01/06/2021
1186223,18610,DEPOSIT,1569180,25/05/2021
1076148,67455,DEPOSIT,13457928,11/02/2021
1130647,30045,TRANSFER,41359442,03/04/2021
1100480,16302,TRANSFER,418977,06/03/2021
1125625,19788,DEPOSIT,334407,30/03/2021
1084483,53412,DEPOSIT,11016915,19/02/2021
1079766,38121,DEPOSIT,5718316,15/02/2021
1156176,37402,DEPOSIT,20751929,27/04/2021
1039448,32358,DEPOSIT,28496367,09/01/2021
1076682,20206,TRANSFER,9829080,12/02/2021
1061105,64572,TRANSFER,25137376,29/01/2021
1030886,30071,TRANSFER,6452656,01/01/2021
1177438,47872,DEPOSIT,7491480,17/05/2021
1122437,68857,TRANSFER,27174042,27/03/2021
1078781,30064,DEPOSIT,9643106,14/02/2021
1047118,54213,TRANSFER,7938411,16/01/2021
1133884,55884,TRANSFER,12938530,06/04/2021
1072722,49908,DEPOSIT,21342207,08/02/2021
1129078,62478,TRANSFER,8104721,02/04/2021
1169328,40252,TRANSFER,5063238,09/05/2021
1052591,18907,DEPOSIT,5256797,20/01/2021
1034523,17328,DEPOSIT,7748416,04/01/2021
1134811,21314,DEPOSIT,31741086,07/04/2021
1191960,14083,DEPOSIT,19442308,30/05/2021
1105409,34134,DEPOSIT,5325928,11/03/2021
1108591,37943,TRANSFER,2294740,14/03/2021
1078730,59075,DEPOSIT,27468361,14/02/2021
1067235,61485,TRANSFER,805023,03/02/2021
1066011,47766,TRANSFER,60015,02/02/2021
1121556,62363,TRANSFER,19910733,26/03/2021
1066579,51833,TRANSFER,291270,03/02/2021
1103815,37091,DEPOSIT,1891461,09/03/2021
1174416,27948,DEPOSIT,19606237,14/05/2021
1089880,51606,DEPOSIT,8601390,24/02/2021
1052823,21885,TRANSFER,8944195,21/01/2021
1110878,22762,TRANSFER,4750933,16/03/2021
1053773,31246,DEPOSIT,2952383,22/01/2021
1166678,31284,DEPOSIT,6732764,07/05/2021
1040067,13843,TRANSFER,8287704,09/01/2021
1145865,20104,DEPOSIT,2682144,17/04/2021
1088790,62096,DEPOSIT,1235767,23/02/2021
1090028,20708,TRANSFER,3558928,24/02/2021
1033484,23842,DEPOSIT,23308389,03/01/2021
1033055,67661,DEPOSIT,21109590,03/01/2021
1047128,41533,TRANSFER,453572,16/01/2021
1150865,49721,TRANSFER,3051972,22/04/2021
1080683,17508,DEPOSIT,5240620,15/02/2021
1100535,68922,DEPOSIT,41890959,06/03/2021
1096447,58848,DEPOSIT,1158504,02/03/2021
1154242,54080,DEPOSIT,2358400,25/04/2021
1172186,56659,DEPOSIT,21150432,12/05/2021
1072483,38384,DEPOSIT,16837240,08/02/2021
1087206,13745,TRANSFER,5378995,22/02/2021
1043597,65350,TRANSFER,20157930,12/01/2021
1082812,36385,TRANSFER,334550,17/02/2021
1081128,48086,TRANSFER,11077378,16/02/2021
1115221,22503,DEPOSIT,5978225,20/03/2021
1064477,65120,DEPOSIT,18627760,01/02/2021
1121967,65588,DEPOSIT,1470238,26/03/2021
1101382,35096,DEPOSIT,19148364,07/03/2021
1138054,51895,TRANSFER,808395,10/04/2021
1166577,25624,DEPOSIT,32923891,06/05/2021
1163953,17529,DEPOSIT,2821303,04/05/2021
1094874,40029,TRANSFER,28864131,01/03/2021
1163908,67519,TRANSFER,3334578,04/05/2021
1163492,57486,DEPOSIT,2306655,04/05/2021
1164419,20077,DEPOSIT,15736908,04/05/2021
1102730,59270,TRANSFER,7141036,08/03/2021
1135312,15794,TRANSFER,19587751,08/04/2021
1047560,58765,DEPOSIT,12310270,16/01/2021
1100836,55858,TRANSFER,32074900,06/03/2021
1043618,67077,TRANSFER,10298479,12/01/2021
1144302,54387,DEPOSIT,33403333,16/04/2021
1087170,66719,TRANSFER,2511009,22/02/2021
1089336,33485,DEPOSIT,7460902,23/02/2021
1088178,20331,TRANSFER,29003776,22/02/2021
1123578,31814,DEPOSIT,1539900,28/03/2021
1152576,34285,TRANSFER,27587590,23/04/2021
1190821,15067,DEPOSIT,15650517,29/05/2021
1106266,44159,TRANSFER,22459962,12/03/2021
1189885,33045,DEPOSIT,9264121,28/05/2021
1075389,50325,TRANSFER,11845720,11/02/2021
1149889,13451,DEPOSIT,24774336,21/04/2021
1133936,58517,TRANSFER,18010806,06/04/2021
1110675,26579,DEPOSIT,19436970,16/03/2021
1179441,42416,DEPOSIT,31860858,19/05/2021
1094652,21710,DEPOSIT,23672170,28/02/2021
1145529,69939,TRANSFER,8697520,17/04/2021
1191653,64340,DEPOSIT,26675616,30/05/2021
1054289,31342,TRANSFER,10452840,22/01/2021
1131203,34831,DEPOSIT,3060936,04/04/2021
1170597,25250,DEPOSIT,26120364,10/05/2021
1165787,65845,TRANSFER,33509520,06/05/2021
1112796,12605,TRANSFER,22115756,18/03/2021
1166828,27604,DEPOSIT,6753831,07/05/2021
1158569,28636,TRANSFER,13451376,29/04/2021
1159628,41263,TRANSFER,7834658,30/04/2021
1185645,55914,TRANSFER,26854560,24/05/2021
1157726,58584,TRANSFER,11536268,28/04/2021
1031292,37044,DEPOSIT,2126396,01/01/2021
1109738,40479,DEPOSIT,20921544,15/03/2021
1078805,56106,DEPOSIT,465514,14/02/2021
1179595,42840,DEPOSIT,7667952,19/05/2021
1036669,62061,TRANSFER,1500180,06/01/2021
1145309,47206,TRANSFER,3222252,17/04/2021
1188811,37276,DEPOSIT,5264615,27/05/2021
1035319,13157,DEPOSIT,10542906,05/01/2021
1082212,21698,TRANSFER,3462606,17/02/2021
1036333,21618,DEPOSIT,41032035,06/01/2021
1089699,43883,TRANSFER,32097078,24/02/2021
1093623,39470,DEPOSIT,1687070,27/02/2021
1083139,46844,DEPOSIT,2237800,18/02/2021
1178192,13976,TRANSFER,5177232,18/05/2021
1068468,67481,TRANSFER,1912820,04/02/2021
1114100,63024,TRANSFER,3725595,19/03/2021
1044894,45615,DEPOSIT,10853720,14/01/2021
1061388,15409,TRANSFER,20851607,29/01/2021
1172414,33997,DEPOSIT,12988785,12/05/2021
1045870,26227,DEPOSIT,1064168,15/01/2021
1074150,12176,DEPOSIT,16053276,09/02/2021
1190142,34434,TRANSFER,2230790,29/05/2021
1176813,36541,DEPOSIT,887724,16/05/2021
1161680,11826,TRANSFER,11258514,02/05/2021
1180484,64133,DEPOSIT,494612,20/05/2021
1151211,31471,TRANSFER,7868100,22/04/2021
1180536,45846,DEPOSIT,18342585,20/05/2021
1045832,54691,TRANSFER,4048308,15/01/2021
1089741,68350,TRANSFER,1900665,24/02/2021
1153964,25554,TRANSFER,1855295,25/04/2021
1068364,29558,DEPOSIT,42405385,04/02/2021
1177250,57995,TRANSFER,9643860,17/05/2021
1057593,24717,TRANSFER,3719184,25/01/2021
1070266,69171,TRANSFER,11565054,06/02/2021
1182029,19563,TRANSFER,9594312,21/05/2021
1153251,58142,DEPOSIT,7899648,24/04/2021
1076089,20530,DEPOSIT,8014327,11/02/2021
