customerid,register_time,branch
22421,26/04/2021,Semarang
22431,02/05/2021,Makassar
22439,08/04/2021,Bandung
22443,21/03/2021,Banjarmasin
22445,23/04/2021,Banjarmasin
22454,14/04/2021,Bandung
22461,02/02/2021,Makassar
22469,26/02/2021,Bandung
22478,25/01/2021,Semarang
22488,26/03/2021,Jakarta
22492,03/04/2021,Jakarta
22500,26/02/2021,Surabaya
22503,28/01/2021,Makassar
22504,23/05/2021,Makassar
22505,15/02/2021,Makassar
22507,27/01/2021,Bandung
22511,26/02/2021,Bandung
22513,27/01/2021,Makassar
22523,11/03/2021,Surabaya
22530,04/04/2021,Jakarta
22539,03/02/2021,Surabaya
22544,12/03/2021,Padang
22554,12/04/2021,Bandung
22559,22/01/2021,Padang
22565,08/03/2021,Padang
22572,20/04/2021,Semarang
22581,11/03/2021,Bandung
22590,30/05/2021,Jakarta
22593,17/01/2021,Bandung
22594,16/01/2021,Makassar
22595,02/04/2021,Surabaya
22596,16/05/2021,Padang
22598,22/04/2021,Surabaya
22606,22/04/2021,Banjarmasin
22615,12/04/2021,Padang
22620,24/02/2021,Banjarmasin
22622,15/03/2021,Bandung
22631,20/02/2021,Jakarta
22639,16/05/2021,Bandung
22646,24/02/2021,Banjarmasin
22651,25/04/2021,Padang
22660,02/04/2021,Bandung
22664,18/04/2021,Jakarta
22666,17/03/2021,Jakarta
22672,24/03/2021,Banjarmasin
22682,29/01/2021,Padang
22683,08/05/2021,Makassar
22686,16/01/2021,Padang
22696,18/04/2021,Semarang
22704,02/03/2021,Padang
22705,05/04/2021,Surabaya
22709,25/03/2021,Banjarmasin
22713,01/01/2021,Jakarta
22717,23/05/2021,Jakarta
22719,23/05/2021,Surabaya
22727,13/05/2021,Semarang
22731,02/05/2021,Banjarmasin
22733,29/05/2021,Padang
22735,06/01/2021,Banjarmasin
22740,13/04/2021,Bandung
22750,14/05/2021,Banjarmasin
22751,11/05/2021,Banjarmasin
22753,19/02/2021,Banjarmasin
22755,05/04/2021,Bandung
22758,28/04/2021,Makassar
22762,31/01/2021,Banjarmasin
22767,29/03/2021,Semarang
22771,30/03/2021,Jakarta
22780,05/05/2021,Bandung
22784,12/02/2021,Surabaya
22794,14/02/2021,Semarang
22795,25/05/2021,Semarang
22798,26/04/2021,Makassar
22807,12/05/2021,Semarang
22816,30/01/2021,Surabaya
22825,23/01/2021,Bandung
22831,02/03/2021,Padang
22836,13/05/2021,Makassar
22842,01/06/2021,Jakarta
22846,25/01/2021,Semarang
22850,22/02/2021,Makassar
22860,27/03/2021,Jakarta
22865,05/04/2021,Bandung
22874,24/05/2021,Jakarta
22877,01/05/2021,Makassar
22882,15/02/2021,Semarang
22892,21/01/2021,Makassar
22899,10/05/2021,Bandung
22903,27/02/2021,Surabaya
22905,02/05/2021,Jakarta
22915,25/04/2021,Surabaya
22917,03/04/2021,Jakarta
22922,24/04/2021,Bandung
22926,06/04/2021,Semarang
22928,16/01/2021,Banjarmasin
22930,29/04/2021,Makassar
22939,08/02/2021,Surabaya
22941,26/04/2021,Surabaya
22946,17/05/2021,Padang
22949,18/02/2021,Padang
22951,12/04/2021,Padang
22960,22/02/2021,Semarang
22963,14/02/2021,Makassar
22971,23/01/2021,Surabaya
22978,07/02/2021,Makassar
22987,27/05/2021,Padang
22996,18/01/2021,Jakarta
23006,08/04/2021,Surabaya
23012,09/02/2021,Jakarta
23018,19/03/2021,Jakarta
23025,05/01/2021,Makassar
23030,09/01/2021,Makassar
23037,13/01/2021,Jakarta
23043,26/04/2021,Surabaya
23047,09/03/2021,Semarang
23048,26/04/2021,Jakarta
23057,30/05/2021,Makassar
23066,23/05/2021,Surabaya
23067,17/05/2021,Bandung
23070,16/05/2021,Padang
23073,23/04/2021,Surabaya
23075,26/04/2021,Semarang
23077,22/05/2021,Jakarta
23082,04/03/2021,Padang
23090,07/05/2021,Padang
23099,28/03/2021,Banjarmasin
23108,06/02/2021,Bandung
23117,23/03/2021,Banjarmasin
23124,18/05/2021,Makassar
23132,20/05/2021,Padang
23141,20/05/2021,Padang
23147,04/04/2021,Surabaya
23152,20/03/2021,Padang
23159,22/04/2021,Surabaya
23167,09/03/2021,Padang
23168,03/05/2021,Bandung
23169,01/03/2021,Bandung
23178,20/03/2021,Bandung
23186,24/02/2021,Surabaya
23196,17/03/2021,Semarang
23199,05/04/2021,Jakarta
23206,12/04/2021,Semarang
23207,09/03/2021,Banjarmasin
23214,23/02/2021,Padang
23218,26/03/2021,Jakarta
23221,11/05/2021,Makassar
23231,06/02/2021,Padang
23239,23/01/2021,Semarang
23246,10/04/2021,Padang
23253,07/03/2021,Jakarta
23259,14/04/2021,Banjarmasin
23269,13/02/2021,Surabaya
23278,31/01/2021,Jakarta
23284,31/03/2021,Makassar
23288,01/02/2021,Makassar
23294,18/02/2021,Surabaya
23300,28/02/2021,Surabaya
23302,05/04/2021,Bandung
23303,10/03/2021,Surabaya
23304,27/05/2021,Jakarta
23306,19/01/2021,Banjarmasin
23308,17/05/2021,Semarang
23314,27/03/2021,Jakarta
23322,01/05/2021,Padang
23326,18/03/2021,Surabaya
23334,26/03/2021,Bandung
23340,02/01/2021,Surabaya
23342,01/05/2021,Banjarmasin
23350,12/01/2021,Makassar
23355,14/03/2021,Surabaya
23363,17/03/2021,Semarang
23370,07/02/2021,Banjarmasin
23375,28/02/2021,Jakarta
23376,23/05/2021,Padang
23377,28/02/2021,Semarang
23385,22/04/2021,Bandung
23393,22/05/2021,Bandung
23402,18/05/2021,Bandung
23411,16/01/2021,Padang
23417,20/03/2021,Padang
23419,27/04/2021,Makassar
23424,23/03/2021,Jakarta
23431,17/01/2021,Surabaya
23435,25/04/2021,Bandung
23442,02/02/2021,Semarang
23444,05/05/2021,Banjarmasin
23452,30/05/2021,Padang
23461,31/05/2021,Padang
23466,19/02/2021,Semarang
23472,14/05/2021,Surabaya
23474,30/03/2021,Surabaya
23478,05/03/2021,Jakarta
23485,15/02/2021,Makassar
23495,10/01/2021,Makassar
23504,13/01/2021,Banjarmasin
23505,14/01/2021,Padang
23512,26/03/2021,Semarang
23522,15/05/2021,Makassar
23529,06/03/2021,Banjarmasin
23530,27/03/2021,Banjarmasin
23537,15/03/2021,Banjarmasin
23540,26/02/2021,Padang
23549,10/03/2021,Bandung
23551,08/04/2021,Bandung
23556,17/03/2021,Jakarta
23557,27/03/2021,Banjarmasin
23563,16/01/2021,Semarang
23566,12/05/2021,Makassar
23575,26/03/2021,Semarang
23577,13/04/2021,Bandung
23585,10/03/2021,Makassar
23594,08/05/2021,Semarang
23598,12/05/2021,Banjarmasin
23604,25/03/2021,Jakarta
23605,10/02/2021,Makassar
23614,04/01/2021,Padang
23623,01/02/2021,Bandung
23632,29/01/2021,Padang
23639,15/01/2021,Padang
23645,13/05/2021,Bandung
23655,15/03/2021,Padang
23659,29/04/2021,Surabaya
23663,23/05/2021,Jakarta
23672,26/03/2021,Padang
23678,07/03/2021,Surabaya
23682,13/02/2021,Jakarta
23688,26/01/2021,Surabaya
23696,28/01/2021,Jakarta
23700,05/03/2021,Bandung
23709,12/03/2021,Jakarta
23715,14/02/2021,Jakarta
23723,24/05/2021,Bandung
23725,07/02/2021,Makassar
23726,31/01/2021,Semarang
23731,02/02/2021,Semarang
23740,31/01/2021,Bandung
23743,27/05/2021,Surabaya
23748,16/01/2021,Bandung
23750,20/02/2021,Jakarta
23755,27/04/2021,Makassar
23758,21/04/2021,Surabaya
23763,07/01/2021,Padang
23765,12/05/2021,Makassar
23775,29/03/2021,Semarang
23776,22/01/2021,Surabaya
23784,29/03/2021,Banjarmasin
23788,14/03/2021,Makassar
23797,23/03/2021,Semarang
23802,27/01/2021,Banjarmasin
23809,07/05/2021,Jakarta
23812,01/02/2021,Jakarta
23816,23/03/2021,Makassar
23820,24/02/2021,Bandung
23827,16/03/2021,Banjarmasin
23836,15/02/2021,Makassar
23839,02/01/2021,Padang
23842,13/03/2021,Semarang
23846,07/03/2021,Padang
23848,30/03/2021,Makassar
23857,01/02/2021,Banjarmasin
23867,01/06/2021,Surabaya
23871,08/01/2021,Jakarta
23880,26/02/2021,Surabaya
23882,01/01/2021,Makassar
23889,18/02/2021,Semarang
23891,05/04/2021,Semarang
23899,06/04/2021,Padang
23909,14/05/2021,Jakarta
23919,21/02/2021,Padang
23928,28/01/2021,Surabaya
23932,03/04/2021,Makassar
23938,24/01/2021,Makassar
23945,23/02/2021,Padang
23954,01/02/2021,Surabaya
23962,28/03/2021,Banjarmasin
23971,29/03/2021,Makassar
23975,09/01/2021,Surabaya
23976,03/03/2021,Banjarmasin
23979,09/01/2021,Padang
23985,01/06/2021,Surabaya
23987,22/05/2021,Padang
23996,25/01/2021,Semarang
24005,19/02/2021,Padang
24011,13/04/2021,Surabaya
24016,23/01/2021,Makassar
24021,26/03/2021,Padang
24023,04/05/2021,Makassar
24030,27/05/2021,Banjarmasin
24032,07/03/2021,Semarang
24036,16/05/2021,Semarang
24041,02/02/2021,Makassar
24046,13/05/2021,Bandung
24053,24/02/2021,Padang
24059,26/02/2021,Padang
24061,17/03/2021,Jakarta
24063,29/04/2021,Banjarmasin
24072,23/05/2021,Makassar
24078,07/04/2021,Semarang
24086,25/05/2021,Jakarta
24094,19/05/2021,Jakarta
24102,28/05/2021,Jakarta
24103,13/01/2021,Semarang
24104,23/05/2021,Semarang
24113,26/03/2021,Semarang
24119,16/03/2021,Banjarmasin
24124,08/02/2021,Semarang
24129,18/02/2021,Bandung
24134,02/01/2021,Padang
24142,07/02/2021,Surabaya
24144,27/02/2021,Semarang
24148,23/03/2021,Bandung
24151,06/03/2021,Bandung
24159,19/03/2021,Makassar
24164,16/04/2021,Bandung
24165,20/05/2021,Semarang
24168,23/04/2021,Padang
24169,06/04/2021,Surabaya
24178,11/04/2021,Jakarta
24186,09/02/2021,Banjarmasin
24188,27/02/2021,Bandung
24194,23/02/2021,Banjarmasin
24196,14/04/2021,Banjarmasin
24205,10/03/2021,Surabaya
24209,01/02/2021,Padang
24217,25/01/2021,Makassar
24225,26/01/2021,Banjarmasin
24235,16/02/2021,Jakarta
24243,22/01/2021,Bandung
24251,12/02/2021,Bandung
24257,26/02/2021,Semarang
24260,02/04/2021,Semarang
24266,25/05/2021,Padang
24271,13/02/2021,Surabaya
24277,07/03/2021,Jakarta
24278,05/03/2021,Padang
24286,07/01/2021,Makassar
24291,14/04/2021,Banjarmasin
24301,30/01/2021,Banjarmasin
24305,13/02/2021,Padang
24307,17/05/2021,Banjarmasin
24309,20/02/2021,Bandung
24315,30/01/2021,Jakarta
24320,09/01/2021,Bandung
24325,06/04/2021,Makassar
24329,28/05/2021,Bandung
24338,27/03/2021,Surabaya
24347,23/02/2021,Surabaya
24349,26/04/2021,Padang
24353,14/01/2021,Jakarta
24357,03/01/2021,Jakarta
24360,21/01/2021,Jakarta
24361,12/01/2021,Bandung
24363,28/02/2021,Banjarmasin
24364,28/03/2021,Bandung
24368,15/01/2021,Bandung
24370,01/01/2021,Surabaya
24378,05/03/2021,Bandung
24387,09/01/2021,Padang
24388,07/02/2021,Surabaya
24389,20/01/2021,Surabaya
24395,11/03/2021,Banjarmasin
24399,26/03/2021,Bandung
24407,08/02/2021,Semarang
24411,08/03/2021,Banjarmasin
24413,15/03/2021,Jakarta
24419,19/01/2021,Surabaya
24420,04/05/2021,Jakarta
24426,02/01/2021,Makassar
24429,01/02/2021,Padang
24431,04/01/2021,Makassar
24437,16/05/2021,Banjarmasin
24447,11/02/2021,Surabaya
24448,27/05/2021,Bandung
24457,07/04/2021,Surabaya
24464,15/01/2021,Semarang
24472,08/05/2021,Surabaya
24474,09/05/2021,Padang
24479,22/03/2021,Banjarmasin
24482,10/02/2021,Surabaya
24490,11/03/2021,Jakarta
24491,23/05/2021,Padang
24499,13/01/2021,Surabaya
24500,28/05/2021,Bandung
24505,19/01/2021,Padang
24514,10/02/2021,Makassar
24521,07/01/2021,Padang
24522,22/02/2021,Padang
24528,10/02/2021,Jakarta
24537,26/02/2021,Makassar
24540,04/02/2021,Semarang
24548,20/01/2021,Surabaya
24557,11/04/2021,Bandung
24566,07/01/2021,Makassar
24569,24/05/2021,Makassar
24576,29/05/2021,Bandung
24584,19/03/2021,Semarang
24593,20/02/2021,Bandung
24595,24/01/2021,Makassar
24603,13/05/2021,Padang
24608,07/02/2021,Bandung
24617,27/03/2021,Jakarta
24622,30/04/2021,Semarang
24626,25/02/2021,Bandung
24631,08/03/2021,Padang
24637,21/02/2021,Surabaya
24638,17/02/2021,Jakarta
24642,14/03/2021,Surabaya
24648,18/03/2021,Jakarta
24655,13/03/2021,Makassar
24657,10/04/2021,Bandung
24663,02/05/2021,Bandung
24665,02/03/2021,Banjarmasin
24674,14/03/2021,Makassar
24684,08/05/2021,Semarang
24690,19/01/2021,Semarang
24696,30/04/2021,Semarang
24703,02/05/2021,Banjarmasin
24707,11/01/2021,Banjarmasin
24717,26/02/2021,Makassar
24723,23/04/2021,Surabaya
24726,19/04/2021,Jakarta
24728,25/01/2021,Surabaya
24729,05/05/2021,Semarang
24735,28/03/2021,Banjarmasin
24741,11/04/2021,Banjarmasin
24745,06/04/2021,Surabaya
24750,27/04/2021,Padang
24760,14/02/2021,Jakarta
24768,09/02/2021,Banjarmasin
24776,24/01/2021,Banjarmasin
24785,01/01/2021,Semarang
24788,03/03/2021,Makassar
24792,21/04/2021,Jakarta
24802,29/03/2021,Surabaya
24803,14/04/2021,Banjarmasin
24811,15/05/2021,Jakarta
24814,27/02/2021,Makassar
24816,24/05/2021,Semarang
24818,05/03/2021,Jakarta
24822,23/02/2021,Semarang
24827,18/05/2021,Surabaya
24834,13/05/2021,Semarang
24844,18/02/2021,Banjarmasin
24846,17/05/2021,Jakarta
24847,14/05/2021,Bandung
24854,18/03/2021,Surabaya
24863,09/03/2021,Padang
24868,20/05/2021,Semarang
24870,06/03/2021,Padang
24873,10/05/2021,Jakarta
24882,25/05/2021,Banjarmasin
24891,25/02/2021,Jakarta
24892,30/05/2021,Semarang
24898,26/02/2021,Semarang
24901,25/02/2021,Makassar
24902,23/04/2021,Semarang
24909,22/04/2021,Makassar
24918,12/03/2021,Padang
24926,26/02/2021,Makassar
24936,14/02/2021,Semarang
24939,22/05/2021,Banjarmasin
24943,14/03/2021,Jakarta
24950,22/03/2021,Bandung
24959,29/04/2021,Makassar
24969,26/01/2021,Bandung
24972,21/04/2021,Makassar
24980,16/03/2021,Surabaya
24990,12/05/2021,Jakarta
24993,26/02/2021,Banjarmasin
25002,11/03/2021,Banjarmasin
25005,06/04/2021,Banjarmasin
25009,22/04/2021,Semarang
25010,06/05/2021,Semarang
25015,23/05/2021,Padang
25018,21/03/2021,Makassar
25019,06/04/2021,Surabaya
25020,30/04/2021,Makassar
25021,12/04/2021,Semarang
25031,13/02/2021,Bandung
25037,14/01/2021,Semarang
25045,12/05/2021,Jakarta
25048,25/05/2021,Makassar
25053,25/03/2021,Banjarmasin
25062,04/05/2021,Makassar
25064,12/03/2021,Surabaya
25073,23/01/2021,Semarang
25074,18/04/2021,Jakarta
25075,15/03/2021,Semarang
25084,06/01/2021,Makassar
25092,12/05/2021,Semarang
25102,10/02/2021,Jakarta
25103,04/04/2021,Padang
25106,11/01/2021,Jakarta
25116,13/03/2021,Surabaya
25120,06/04/2021,Semarang
25130,09/05/2021,Makassar
25133,01/01/2021,Surabaya
25140,18/03/2021,Padang
25147,24/03/2021,Makassar
25156,04/01/2021,Banjarmasin
25165,29/01/2021,Padang
25166,02/02/2021,Surabaya
25173,21/02/2021,Bandung
25174,06/01/2021,Makassar
25181,02/04/2021,Surabaya
25189,22/01/2021,Padang
25197,13/03/2021,Makassar
25207,21/01/2021,Banjarmasin
25217,28/03/2021,Bandung
25222,09/05/2021,Bandung
25225,19/05/2021,Makassar
25227,09/03/2021,Banjarmasin
25230,21/03/2021,Makassar
25239,15/01/2021,Makassar
25246,06/05/2021,Jakarta
25250,01/03/2021,Bandung
25255,19/01/2021,Jakarta
25263,11/04/2021,Surabaya
25267,21/04/2021,Semarang
25275,26/04/2021,Banjarmasin
25278,04/01/2021,Makassar
25286,24/02/2021,Padang
25292,07/02/2021,Padang
25294,30/05/2021,Banjarmasin
25295,18/03/2021,Surabaya
25298,22/02/2021,Semarang
25304,27/03/2021,Makassar
25314,29/05/2021,Bandung
25316,16/01/2021,Padang
25323,12/02/2021,Bandung
25333,20/05/2021,Padang
25335,27/02/2021,Bandung
25345,28/01/2021,Makassar
25349,30/03/2021,Banjarmasin
25356,23/02/2021,Banjarmasin
25358,12/03/2021,Semarang
25367,14/04/2021,Semarang
25375,12/05/2021,Makassar
25385,19/03/2021,Bandung
25388,24/01/2021,Jakarta
25394,27/04/2021,Padang
25404,20/03/2021,Banjarmasin
25410,31/03/2021,Banjarmasin
25417,04/03/2021,Bandung
25426,24/05/2021,Bandung
25432,15/05/2021,Padang
25436,15/03/2021,Surabaya
25437,02/01/2021,Banjarmasin
25441,03/03/2021,Semarang
25447,27/03/2021,Jakarta
25449,22/04/2021,Makassar
25450,18/03/2021,Semarang
25455,12/05/2021,Banjarmasin
25456,03/03/2021,Banjarmasin
25463,20/02/2021,Padang
25466,07/01/2021,Padang
25467,12/01/2021,Padang
25472,20/05/2021,Banjarmasin
25478,22/03/2021,Jakarta
25487,20/04/2021,Semarang
25494,21/03/2021,Jakarta
25495,06/05/2021,Jakarta
25499,15/01/2021,Bandung
25500,28/01/2021,Makassar
25505,18/02/2021,Jakarta
25515,02/05/2021,Makassar
25523,16/04/2021,Semarang
25528,27/03/2021,Jakarta
25529,03/03/2021,Bandung
25536,01/01/2021,Jakarta
25538,08/02/2021,Semarang
25545,12/03/2021,Makassar
25548,21/03/2021,Jakarta
25551,18/04/2021,Padang
25554,18/01/2021,Surabaya
25558,31/05/2021,Surabaya
25564,23/05/2021,Jakarta
25574,12/05/2021,Semarang
25582,29/04/2021,Bandung
25586,08/01/2021,Makassar
25588,17/03/2021,Semarang
25595,23/04/2021,Makassar
25602,02/03/2021,Banjarmasin
25610,30/01/2021,Surabaya
25614,05/05/2021,Banjarmasin
25619,14/04/2021,Surabaya
25624,09/02/2021,Makassar
25625,27/04/2021,Jakarta
25627,23/03/2021,Jakarta
25635,10/01/2021,Surabaya
25638,26/05/2021,Jakarta
25648,03/04/2021,Semarang
25651,18/05/2021,Jakarta
25658,09/02/2021,Makassar
25660,21/04/2021,Padang
25669,03/04/2021,Bandung
25676,05/04/2021,Surabaya
25684,19/01/2021,Padang
25694,08/03/2021,Makassar
25698,25/02/2021,Padang
25701,27/03/2021,Bandung
25711,01/06/2021,Surabaya
25718,30/01/2021,Padang
25726,22/05/2021,Makassar
25727,10/04/2021,Banjarmasin
25732,21/02/2021,Makassar
25738,19/04/2021,Makassar
25747,11/04/2021,Semarang
25752,14/01/2021,Jakarta
25753,21/03/2021,Bandung
25759,16/02/2021,Padang
25763,22/05/2021,Makassar
25764,09/04/2021,Jakarta
25771,08/04/2021,Padang
25773,20/04/2021,Padang
25776,17/03/2021,Makassar
25783,30/03/2021,Bandung
25784,02/01/2021,Banjarmasin
25792,12/01/2021,Semarang
25795,03/04/2021,Bandung
25804,22/02/2021,Surabaya
25806,10/02/2021,Padang
25816,26/02/2021,Padang
25824,20/01/2021,Banjarmasin
25831,23/04/2021,Makassar
25832,30/04/2021,Bandung
25841,27/01/2021,Bandung
25842,26/05/2021,Makassar
25852,15/02/2021,Padang
25856,24/01/2021,Bandung
25858,27/02/2021,Banjarmasin
25867,16/01/2021,Makassar
25876,25/02/2021,Banjarmasin
25883,11/05/2021,Padang
25885,07/03/2021,Surabaya
25886,02/01/2021,Jakarta
25889,02/03/2021,Padang
25894,25/01/2021,Jakarta
25902,02/03/2021,Semarang
25903,14/03/2021,Jakarta
25905,11/03/2021,Surabaya
25907,08/04/2021,Padang
25913,12/02/2021,Semarang
25920,07/01/2021,Jakarta
25924,05/02/2021,Semarang
25932,23/05/2021,Jakarta
25940,26/04/2021,Surabaya
25948,01/01/2021,Surabaya
25952,30/01/2021,Bandung
25958,21/01/2021,Bandung
25966,27/01/2021,Jakarta
25971,02/02/2021,Padang
25979,31/03/2021,Jakarta
25982,01/06/2021,Semarang
25990,10/02/2021,Jakarta
25995,04/01/2021,Makassar
26003,27/02/2021,Bandung
26010,05/04/2021,Semarang
26014,02/04/2021,Surabaya
26021,24/03/2021,Makassar
26022,23/01/2021,Padang
26027,19/03/2021,Surabaya
26029,25/02/2021,Surabaya
26032,16/01/2021,Semarang
26035,30/05/2021,Banjarmasin
26042,22/05/2021,Padang
26043,18/02/2021,Padang
26045,27/03/2021,Bandung
26055,14/05/2021,Padang
26064,17/01/2021,Surabaya
26072,08/01/2021,Padang
26078,25/04/2021,Padang
26088,16/04/2021,Makassar
26093,19/04/2021,Jakarta
26099,13/03/2021,Surabaya
26108,05/03/2021,Semarang
26111,25/04/2021,Surabaya
26117,10/05/2021,Jakarta
26119,11/05/2021,Padang
26129,04/04/2021,Jakarta
26137,29/03/2021,Semarang
26147,26/02/2021,Bandung
26152,23/03/2021,Semarang
26155,12/05/2021,Makassar
26160,26/01/2021,Surabaya
26162,03/02/2021,Jakarta
26164,27/02/2021,Makassar
26166,30/05/2021,Makassar
26175,19/01/2021,Surabaya
26178,24/03/2021,Bandung
26185,22/02/2021,Banjarmasin
26190,18/03/2021,Surabaya
26197,18/01/2021,Jakarta
26203,16/04/2021,Makassar
26212,15/05/2021,Padang
26216,02/03/2021,Surabaya
26226,31/05/2021,Banjarmasin
26227,16/02/2021,Semarang
26232,03/03/2021,Bandung
26239,20/04/2021,Bandung
26246,20/04/2021,Makassar
26250,01/02/2021,Banjarmasin
26257,25/01/2021,Semarang
26265,17/04/2021,Surabaya
26268,27/05/2021,Banjarmasin
26277,04/03/2021,Bandung
26282,21/01/2021,Bandung
26283,11/01/2021,Surabaya
26292,04/04/2021,Padang
26296,09/04/2021,Surabaya
26304,29/03/2021,Jakarta
26306,18/03/2021,Bandung
26309,09/01/2021,Padang
26315,19/01/2021,Jakarta
26316,12/04/2021,Padang
26321,21/03/2021,Surabaya
26331,02/01/2021,Surabaya
26334,21/03/2021,Jakarta
26340,16/04/2021,Padang
26346,13/05/2021,Surabaya
26349,29/04/2021,Padang
26355,12/01/2021,Padang
26365,08/02/2021,Semarang
26374,04/05/2021,Makassar
26377,13/04/2021,Bandung
26385,04/05/2021,Padang
26391,11/01/2021,Banjarmasin
26396,03/03/2021,Padang
26404,03/04/2021,Jakarta
26413,01/05/2021,Padang
26421,22/01/2021,Surabaya
26424,23/01/2021,Semarang
26433,31/01/2021,Surabaya
26442,06/01/2021,Makassar
26452,19/01/2021,Jakarta
26456,07/05/2021,Padang
26465,27/01/2021,Jakarta
26474,04/01/2021,Surabaya
26479,17/03/2021,Banjarmasin
26486,09/01/2021,Padang
26496,24/05/2021,Semarang
26505,07/01/2021,Semarang
26508,25/04/2021,Jakarta
26511,05/04/2021,Padang
26521,25/03/2021,Jakarta
26527,19/03/2021,Padang
26536,26/01/2021,Surabaya
26537,07/02/2021,Banjarmasin
26538,21/05/2021,Bandung
26547,20/01/2021,Banjarmasin
26555,20/04/2021,Surabaya
26559,13/04/2021,Padang
26564,16/04/2021,Jakarta
26574,11/04/2021,Padang
26575,05/05/2021,Jakarta
26576,24/04/2021,Jakarta
26579,21/01/2021,Surabaya
26587,05/04/2021,Makassar
26588,12/05/2021,Jakarta
26590,17/05/2021,Banjarmasin
26598,06/03/2021,Bandung
26604,10/02/2021,Semarang
26606,25/03/2021,Jakarta
26615,21/05/2021,Semarang
26620,25/03/2021,Jakarta
26622,06/05/2021,Padang
26630,02/03/2021,Semarang
26632,16/02/2021,Bandung
26636,03/04/2021,Banjarmasin
26643,18/05/2021,Bandung
26645,09/01/2021,Surabaya
26649,23/05/2021,Makassar
26654,26/03/2021,Surabaya
26661,02/01/2021,Jakarta
26666,06/05/2021,Jakarta
26673,05/03/2021,Banjarmasin
26680,13/04/2021,Padang
26687,20/03/2021,Surabaya
26688,03/03/2021,Banjarmasin
26690,03/04/2021,Makassar
26691,06/02/2021,Jakarta
26701,01/03/2021,Banjarmasin
26710,18/02/2021,Banjarmasin
26716,16/04/2021,Semarang
26718,16/01/2021,Jakarta
26725,19/01/2021,Jakarta
26726,03/05/2021,Padang
26727,06/02/2021,Jakarta
26730,05/02/2021,Padang
26737,03/01/2021,Padang
26744,11/04/2021,Semarang
26753,16/04/2021,Padang
26760,14/03/2021,Semarang
26763,21/04/2021,Bandung
26769,10/02/2021,Surabaya
26772,08/03/2021,Semarang
26773,12/02/2021,Bandung
26781,14/03/2021,Bandung
26791,07/01/2021,Bandung
26801,25/01/2021,Semarang
26802,21/03/2021,Padang
26806,30/03/2021,Jakarta
26814,25/03/2021,Bandung
26823,19/02/2021,Padang
26830,17/05/2021,Surabaya
26838,02/03/2021,Jakarta
26843,26/05/2021,Padang
26848,09/04/2021,Makassar
26853,14/02/2021,Bandung
26858,15/04/2021,Banjarmasin
26865,01/02/2021,Bandung
26874,29/03/2021,Padang
26883,11/03/2021,Bandung
26888,10/01/2021,Bandung
26897,27/05/2021,Bandung
26905,15/05/2021,Banjarmasin
26908,09/03/2021,Padang
26913,02/05/2021,Surabaya
26919,25/01/2021,Padang
26927,10/01/2021,Jakarta
26935,18/02/2021,Bandung
26944,24/04/2021,Makassar
26945,08/02/2021,Surabaya
26947,28/01/2021,Bandung
26956,29/04/2021,Semarang
26958,11/04/2021,Surabaya
26967,02/03/2021,Bandung
26971,02/04/2021,Jakarta
26975,08/04/2021,Padang
26978,12/01/2021,Padang
26986,02/04/2021,Semarang
26995,07/02/2021,Semarang
27005,04/03/2021,Bandung
27007,15/04/2021,Semarang
27013,24/02/2021,Bandung
27018,15/03/2021,Banjarmasin
27020,13/05/2021,Makassar
27023,10/03/2021,Padang
27028,18/05/2021,Bandung
27037,18/01/2021,Makassar
27040,12/04/2021,Padang
27043,06/02/2021,Jakarta
27050,28/04/2021,Surabaya
27051,07/05/2021,Banjarmasin
27055,28/02/2021,Bandung
27065,14/05/2021,Padang
27069,18/01/2021,Makassar
27078,18/01/2021,Surabaya
27082,12/05/2021,Padang
27084,28/05/2021,Bandung
27094,10/01/2021,Padang
27098,22/01/2021,Bandung
27101,06/05/2021,Makassar
27107,20/05/2021,Surabaya
27113,25/01/2021,Makassar
27116,24/01/2021,Jakarta
27121,21/03/2021,Banjarmasin
27123,11/03/2021,Surabaya
27127,28/01/2021,Bandung
27131,09/02/2021,Makassar
27141,22/05/2021,Padang
27149,30/04/2021,Semarang
27157,08/04/2021,Makassar
27158,23/01/2021,Bandung
27163,25/01/2021,Padang
27166,05/05/2021,Semarang
27170,05/03/2021,Bandung
27171,29/05/2021,Makassar
27181,11/01/2021,Surabaya
27184,20/02/2021,Bandung
27193,10/05/2021,Jakarta
27198,09/01/2021,Bandung
27199,21/01/2021,Bandung
27209,01/03/2021,Semarang
27216,05/02/2021,Banjarmasin
27222,23/05/2021,Semarang
27225,08/04/2021,Bandung
27226,23/01/2021,Makassar
27227,30/05/2021,Banjarmasin
27235,09/01/2021,Padang
27241,29/03/2021,Padang
27242,26/02/2021,Banjarmasin
27251,15/01/2021,Semarang
27257,20/01/2021,Bandung
27264,05/02/2021,Makassar
27273,17/01/2021,Padang
27277,14/04/2021,Surabaya
27279,26/03/2021,Jakarta
27286,02/03/2021,Padang
27290,08/04/2021,Bandung
27298,13/01/2021,Jakarta
27306,24/05/2021,Makassar
27316,31/05/2021,Surabaya
27318,23/02/2021,Bandung
27328,01/04/2021,Surabaya
27334,03/04/2021,Makassar
27336,13/02/2021,Jakarta
27338,18/02/2021,Banjarmasin
27340,10/02/2021,Bandung
27344,18/03/2021,Surabaya
27351,17/02/2021,Banjarmasin
27359,08/05/2021,Padang
27367,23/03/2021,Bandung
